entity	display order|EUPATH_0000274
http://purl.obolibrary.org/obo/EUPATH_0000096	
http://purl.obolibrary.org/obo/EUPATH_0000609	
http://purl.obolibrary.org/obo/EUPATH_0000738	
http://purl.obolibrary.org/obo/EUPATH_0000732	
http://purl.obolibrary.org/obo/EUPATH_0010075	
http://purl.obolibrary.org/obo/CHEBI_3638	3
http://purl.obolibrary.org/obo/CHEBI_63609	5
http://purl.obolibrary.org/obo/CHEBI_8405	6
http://purl.obolibrary.org/obo/EUPATH_0021036	1
http://purl.obolibrary.org/obo/EUPATH_0021037	10
http://purl.obolibrary.org/obo/EUPATH_0021038	11
http://purl.obolibrary.org/obo/EUPATH_0021039	2
http://purl.obolibrary.org/obo/EUPATH_0021040	4
http://purl.obolibrary.org/obo/EUPATH_0021041	7
http://purl.obolibrary.org/obo/EUPATH_0021042	8
http://purl.obolibrary.org/obo/EUPATH_0021043	9
http://purl.obolibrary.org/obo/EUPATH_0021132	12
http://purl.obolibrary.org/obo/NCBITaxon_114292	
http://purl.obolibrary.org/obo/NCBITaxon_590	
http://purl.obolibrary.org/obo/EUPATH_0010985	
http://purl.obolibrary.org/obo/EUPATH_0011800	
http://purl.obolibrary.org/obo/NCBITaxon_10239	
http://purl.obolibrary.org/obo/NCBITaxon_2	
http://purl.obolibrary.org/obo/NCBITaxon_2759	
http://purl.obolibrary.org/obo/EUPATH_0000127	2
http://purl.obolibrary.org/obo/EUPATH_0021081	1
http://purl.obolibrary.org/obo/EUPATH_0021082	3
http://purl.obolibrary.org/obo/EUPATH_0021083	4
http://purl.obolibrary.org/obo/EUPATH_0021136	5
http://purl.obolibrary.org/obo/EUPATH_0000047	
http://purl.obolibrary.org/obo/EUPATH_0021107	
http://purl.obolibrary.org/obo/EUPATH_0021118	
http://purl.obolibrary.org/obo/EUPATH_0021119	
http://purl.obolibrary.org/obo/EUPATH_0000426	
http://purl.obolibrary.org/obo/EUPATH_0000427	
http://purl.obolibrary.org/obo/EUPATH_0000425	1
http://purl.obolibrary.org/obo/EUPATH_0000428	2
http://purl.obolibrary.org/obo/EUPATH_0000429	3
http://purl.obolibrary.org/obo/EUPATH_0000430	4
http://purl.obolibrary.org/obo/EUPATH_0000431	5
http://purl.obolibrary.org/obo/EUPATH_0000345	
http://purl.obolibrary.org/obo/PATO_0000047	
http://purl.obolibrary.org/obo/EUPATH_0021120	
http://purl.obolibrary.org/obo/EUPATH_0021123	
