colOrder,variable,dataFile,IRI,label,definition,category,parentLabel,parentIRI,codebookDescription,codebookValues,termType,notesForOnt,repeated,is_temporal,mergeKey,dataSet,unitLabel,unitIRI,is_featured,hidden,scale,defaultDisplayRangeMin,defaultDisplayRangeMax,defaultBinWidth
31,avenir census data clinepi::form.youthrepeat.youthgroup.dobsourceyouth,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049211,Document providing birth date information for youth,The source of older children's date of birth ,Participant,Administrative information,http://purl.obolibrary.org/obo/EUPATH_0010035,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0010036,Eligibility criteria,,,Administrative information,http://purl.obolibrary.org/obo/EUPATH_0010035,,,,,,,,,,,,,,,,
32,avenir census data clinepi::form.youthrepeat.youthgroup.dobsourceotherdocyouth,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050503,Other document providing birth date information for youth specified,The source of older children's date of birth: From document,Participant,Administrative information,http://purl.obolibrary.org/obo/EUPATH_0010035,,,variable,,,,,"avenir,baseline",,,,,,,,
34,avenir census data clinepi::form.youthrepeat.youthgroup.dobsourcewhootheryouth,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050502,Other person providing birth date information for youth specified,The source of older children's date of birth: Other(Specify),Participant,Administrative information,http://purl.obolibrary.org/obo/EUPATH_0010035,,,variable,,,,,"avenir,baseline",,,,,,,,
16,avenir census data clinepi::form.childrenrepeat.childrengroup.dobsourcewhoother,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050501,Other person providing birth date information specified,The source of younger children's date of birth: From other,Participant,Administrative information,http://purl.obolibrary.org/obo/EUPATH_0010035,,,variable,,,,,"avenir,baseline",,,,,,,,
15,avenir census data clinepi::form.childrenrepeat.childrengroup.dobsourcewho,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049212,Person providing birth date information,The source of younger children's date of birth: From who,Participant,Administrative information,http://purl.obolibrary.org/obo/EUPATH_0010035,,,variable,,,,,"avenir,baseline",,,,,,,,
33,avenir census data clinepi::form.youthrepeat.youthgroup.dobsourcewhoyouth,avenir census data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049212,Person providing birth date information for youth,The source of older children's date of birth: Told by someone,Participant,Administrative information,http://purl.obolibrary.org/obo/EUPATH_0010035,,,variable,,,,,"avenir,baseline",,,,,,,,
7,avenir treatment data clinepi::form.weight,avenir treatment data clinepi,http://purl.obolibrary.org/obo/IAO_0000414,Weight,Weight,Participant,Anthropometry,http://purl.obolibrary.org/obo/EUPATH_0000649,,,variable,,,,,"avenir,baseline",,,,,,,,
75,avenir population level data clinepi::antibiotic_name,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050504,Antibiotic,The name of the antibiotic,Participant,Antibiotic administration,http://purl.obolibrary.org/obo/EUPATH_0011880,,,variable,,,,,"avenir,baseline",,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0040010,Plasmodium test type,,,Blood eukaryote testing,http://purl.obolibrary.org/obo/EUPATH_0021130,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0020125,Blood microbiology tests procedures,,,Blood microbiology test,http://purl.obolibrary.org/obo/OBI_0002649,,,,,,,,,,,,,,,,
,,,http://purl.obolibrary.org/obo/EUPATH_0021130,Blood eukaryote testing,,,Blood microbiology tests procedures,http://purl.obolibrary.org/obo/EUPATH_0020125,,,,,,,,,,,,,,,,
47,avenir population level data clinepi::breastfeeding,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0011048,Breastfeeding status,Whether the child currently is being breastfed,Participant,Breastfeeding,http://purl.obolibrary.org/obo/EUPATH_0011730,,,variable,,,,,"avenir,baseline",,,,,,,,
48,avenir population level data clinepi::bf_exclusive,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0049203,Exclusively breastfed,Whether the breastfeeding exclusive,Participant,Breastfeeding,http://purl.obolibrary.org/obo/EUPATH_0011730,,,variable,,,,,"avenir,baseline",,,,,,,,
65,avenir population level data clinepi::health_facility_type,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050506,Facility type,Facility type,Participant,Clinical history,http://purl.obolibrary.org/obo/OGMS_0000015,,,variable,,,,,"avenir,baseline",,,,,,,,
64,avenir population level data clinepi::health_facility,avenir population level data clinepi,http://purl.obolibrary.org/obo/EUPATH_0050504,Health facility name,Health facility that you consulted for this child in the past 6 months,Participant,Clinical history,http://purl.obolibrary.org/obo/OGMS_0000015,,,variable,,,,,"avenir,baseline",,,,,,,,
