colOrder,overallOrder,display_Order,variable_dataFile,dataFile,IRI,label,definition,category,parentLabel,parentIRI,codebookDescription,codebookValues,termType,notesforOnt,notesforProvider,notesforDL,uniqueVar
1,,,country,score_five_country_dataset,http://purl.obolibrary.org/obo/OBI_0001627,Country,Country in which study was conducted,Household,Geographic location,http://purl.obolibrary.org/obo/GAZ_00000448,Country name,,variable,,,,
2,,,school,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030145,School Id,School name or code,Household,School level information,http://purl.obolibrary.org/obo/EUPATH_0030143,School name or code,,variable,,,,
3,,,ID,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0000095,Participant ID,,Participant,Participant,http://purl.obolibrary.org/obo/EUPATH_0000096,Participant ID (unique),,variable,,,,
4,,,sex,score_five_country_dataset,http://purl.obolibrary.org/obo/PATO_0000047,Sex,Sex,Participant,Demographics,http://purl.obolibrary.org/obo/EUPATH_0010981,Sex of study participant,"M= Male, F=Female",variable,,,,
5,,,age,score_five_country_dataset,http://purl.obolibrary.org/obo/OBI_0001169,Age,Age in years,Observation,Observation details,http://purl.obolibrary.org/obo/EUPATH_0000310,Age of study participant,Years,variable,,,,
6,,1,kk1a,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030162,"Schistosoma mansoni eggs per gram, by microscopy ","Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test, first slide",Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of first stool sample: first slide,,variable,New IRI,,,
7,,2,kk1b,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030163,"Schistosoma mansoni eggs per gram, by microscopy 2nd","Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test, second slide",Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of first stool sample: second slide,,variable,New IRI,,,
8,,3,kk1c,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030164,"Schistosoma mansoni eggs per gram, by microscopy 3rd","Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test, second slide",Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of first stool sample: third slide; Some countries made only 2 slides per stool sample,,variable,New IRI,,,
9,,1,kk2a,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030162,"Schistosoma mansoni eggs per gram, by microscopy ",,Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of second stool sample: first slide,,variable,,,,
10,,2,kk2b,score_five_country_dataset,http://purl.obolibrary.org/obo/EUPATH_0030163,"Schistosoma mansoni eggs per gram, by microscopy 2nd",,Sample,Schistosoma in stool,http://purl.obolibrary.org/obo/EUPATH_0030025,Eggs per gram (epg) of S. mansoni eggs from Kato-Katz (KK) test of second stool sample: second slide,,variable,,,,
