IRI	label	category	parentIRI	parentLabel
http://purl.obolibrary.org/obo/EUPATH_0000096	Participant	Participant	http://www.w3.org/2002/07/owl#Thing	
http://purl.obolibrary.org/obo/EUPATH_0020125	Blood microbiology tests procedures	Sample	http://purl.obolibrary.org/obo/OBI_0002649	Blood microbiology test
http://purl.obolibrary.org/obo/EUPATH_0000609	Sample	Sample	http://www.w3.org/2002/07/owl#Thing	
http://purl.obolibrary.org/obo/OBI_0600005	Sample collection process	Sample	http://purl.obolibrary.org/obo/EUPATH_0000609	Sample
http://purl.obolibrary.org/obo/OGMS_0000056	Laboratory test	Sample	http://purl.obolibrary.org/obo/EUPATH_0000609	Sample
http://purl.obolibrary.org/obo/PCO_0000024	Household	Household	http://www.w3.org/2002/07/owl#Thing	
http://purl.obolibrary.org/obo/EUPATH_0033307	Eukaryota in blood	Sample	http://purl.obolibrary.org/obo/OBI_0002649	Blood microbiology test
http://purl.obolibrary.org/obo/EUPATH_0021143	Raw test result for blood	Sample	http://purl.obolibrary.org/obo/OBI_0002649	Blood microbiology test
http://purl.obolibrary.org/obo/EUPATH_0000309	Signs and symptoms	Participant	http://purl.obolibrary.org/obo/EUPATH_0000096	Participant
http://purl.obolibrary.org/obo/EUPATH_00309	-- NOT FOUND --
http://purl.obolibrary.org/obo/OBI_0001169	Age	Participant	http://purl.obolibrary.org/obo/EUPATH_0010981	Demographics
