"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Participant","Aggregated immunization and prevention data","Total Bacille Calmette-Guerin (BCG) vaccine doses","Total Bacille Calmette-Guerin (BCG) vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","1","http://purl.obolibrary.org/obo/EUPATH_0011210","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::bcgdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total cholera vaccine doses","Total cholera vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","3","http://purl.obolibrary.org/obo/EUPATH_0011952","http://purl.obolibrary.org/obo/EUPATH_0011471",".","1, 2","aggregatedVax::chodosen",""
"variable","Participant","Aggregated immunization and prevention data","Total varicella vaccine doses","Total Varicella vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","20","http://purl.obolibrary.org/obo/EUPATH_0011214","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1","aggregatedVax::cpoxdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total deworming treatments","Total deworming treatments, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","23","http://purl.obolibrary.org/obo/EUPATH_0011222","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::dewormdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total diphtheria, pertussis, and tetanus (DPT) vaccine doses","Total diphtheria, pertussis, and tetanus (DPT) vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","2","http://purl.obolibrary.org/obo/EUPATH_0011234","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::dptdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total influenza vaccine doses","Total influenza vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","6","http://purl.obolibrary.org/obo/EUPATH_0011246","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3, 4, 5","aggregatedVax::fludosen",""
"variable","Participant","Aggregated immunization and prevention data","Total hepatitis B vaccine doses","Total hepatitis B vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","5","http://purl.obolibrary.org/obo/EUPATH_0011257","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3, 4, 5","aggregatedVax::hepbdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total Haemophilus influenzae type B vaccine doses","Total Haemophilus influenzae type B vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","4","http://purl.obolibrary.org/obo/EUPATH_0011267","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1, 2, 3, 4, 5","aggregatedVax::hibdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total inactivated poliovirus (IPV) vaccine doses","Total inactivated Poliovirus (IPV) vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","7","http://purl.obolibrary.org/obo/EUPATH_0011484","http://purl.obolibrary.org/obo/EUPATH_0011471",".","","aggregatedVax::ipvdosen",""
"variable","Participant","Aggregated immunization and prevention data","Total Japanese encephalitis vaccine doses","Total Japanese encephalitis vaccine doses, based on a reconstructed history. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","aggregatedVax","8","http://purl.obolibrary.org/obo/EUPATH_0011282","http://purl.obolibrary.org/obo/EUPATH_0011471",".",", 1","aggregatedVax::jedosen",""
