variable,dataFile,codebookDescription
admit,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E34: Health care utilization. Was the child admitted to a hospital/health center for treatment of diarrheal illness. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E36, if yes continue"
admit_ctr1,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E35: Health care utilization. To which hospital was the child admitted (health facility code for center of 1st choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks
admit_ctr1_shc,gems1_huas_lite_data_6_sites.sas7bdat,NA: Health care utilization.
admit_ctr2,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E35.1: Health care utilization. To which hospital was the child admitted (health facility code for center of 2nd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks
admit_ctr2_shc,gems1_huas_lite_data_6_sites.sas7bdat,NA: Health care utilization.
admit_ctr3,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",E35.2: Health care utilization. To which hospital was the child admitted (health facility code for center of 3rd choice). Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks
admit_ctr3_shc,gems1_huas_lite_data_6_sites.sas7bdat,NA: Health care utilization.
admit_spec,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat","E35.3: Health care utilization. If the facility was not coded, specify. Skip if E34=no. Only complete for children who had diarrhea in the last 2 weeks"
advise,gems1_huas_data.sas7bdat,"E36: Health care utilization. If the child did not receive care at a hospital/health center, were you advised to take him/her to a hospital/health center. Skip if E34=yes. Only complete for children who had diarrhea in the last 2 weeks. If no, go to E38, if yes continue"
age,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat, gems1_huas_lite_data_6_sites.sas7bdat",A06.1: Eligibility information. Age (months). 15 is used for missing day in birthdate
age_weight,gems1_huas_data.sas7bdat,
agecat,gems1_huas_data.sas7bdat,A06.2: Eligibility information. Age category.
agegender,gems1_huas_data.sas7bdat,A06.3: Eligibility information. Age/gender category.
agestratum,"gems1_huas_lite_data_kenya.sas7bdat, gems1_huas_data.sas7bdat",A01: Eligibility information. Child's age stratum (in months) according to the census.
agree_doc,gems1_huas_data.sas7bdat,"G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue."
